x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,gesture
0.4992355704307556,0.907265305519104,1.007400555863569e-06,0.6302454471588135,0.8289135694503784,-0.08313795179128647,0.7429367303848267,0.7023096680641174,-0.11077438294887543,0.8271292448043823,0.587632954120636,-0.1310410052537918,0.9091688394546509,0.5106318593025208,-0.151515394449234,0.6355340480804443,0.48756927251815796,-0.06046981364488602,0.676630437374115,0.3244483470916748,-0.08636320382356644,0.6986413598060608,0.22841554880142212,-0.10638239979743958,0.7126396298408508,0.14413321018218994,-0.12671707570552826,0.5260622501373291,0.46620917320251465,-0.056817568838596344,0.5344043970108032,0.29384517669677734,-0.0827268734574318,0.5411170721054077,0.1955033540725708,-0.10918129235506058,0.5449821949005127,0.11221367120742798,-0.13189435005187988,0.4211272597312927,0.493213415145874,-0.06427673995494843,0.3900405168533325,0.3322339355945587,-0.1126045435667038,0.3727739453315735,0.22492706775665283,-0.15949338674545288,0.3563675284385681,0.13013407588005066,-0.19406576454639435,0.32164421677589417,0.5578756332397461,-0.07826007902622223,0.228583425283432,0.45597565174102783,-0.14071130752563477,0.15816950798034668,0.3872283697128296,-0.1804584562778473,0.10133969783782959,0.31811612844467163,-0.20695582032203674,palm
0.5092286467552185,0.9124704599380493,9.262732874049107e-07,0.64012610912323,0.8320908546447754,-0.08032125234603882,0.7490341663360596,0.7034962773323059,-0.10666101425886154,0.8267662525177002,0.5853461027145386,-0.12589162588119507,0.9065186977386475,0.5065072178840637,-0.14560019969940186,0.6383303999900818,0.491775244474411,-0.05859982222318649,0.6723914742469788,0.3277577757835388,-0.08325216919183731,0.690736711025238,0.23039352893829346,-0.10241228342056274,0.7012754678726196,0.14505252242088318,-0.12211649119853973,0.5296884179115295,0.4724877178668976,-0.05569438636302948,0.534489095211029,0.29924458265304565,-0.0799834206700325,0.538601279258728,0.20022928714752197,-0.10493726283311844,0.5392571687698364,0.11639407277107239,-0.12666399776935577,0.4267040491104126,0.5003517866134644,-0.06364720314741135,0.3955487012863159,0.33937934041023254,-0.11043106019496918,0.3783072829246521,0.2320765107870102,-0.1566576212644577,0.3608573079109192,0.13751482963562012,-0.19118927419185638,0.3299522399902344,0.5653375387191772,-0.0779375284910202,0.23454517126083374,0.4670954644680023,-0.13952669501304626,0.16120189428329468,0.4012695252895355,-0.1791916787624359,0.10143023729324341,0.3348621726036072,-0.20595978200435638,palm
0.5502608418464661,0.9075231552124023,1.058486645888479e-06,0.6815263628959656,0.7971153259277344,-0.09312684088945389,0.7707667350769043,0.6133295893669128,-0.10945697873830795,0.8287209272384644,0.4711582064628601,-0.11754415184259415,0.897720456123352,0.3740159273147583,-0.12220119684934616,0.5691497325897217,0.4559054970741272,-0.027809062972664833,0.5714923739433289,0.28671926259994507,-0.04468582570552826,0.5671472549438477,0.18644526600837708,-0.06772412359714508,0.5580554604530334,0.10481053590774536,-0.09052751213312149,0.4535648822784424,0.4636487066745758,-0.01490866206586361,0.40712618827819824,0.29035913944244385,-0.018174365162849426,0.38430657982826233,0.18283674120903015,-0.04130171239376068,0.3622731566429138,0.09997600317001343,-0.06546487659215927,0.3630279302597046,0.5087603330612183,-0.017051849514245987,0.3080136775970459,0.35344159603118896,-0.03372822701931,0.29131951928138733,0.25991958379745483,-0.06314661353826523,0.27605170011520386,0.1778562068939209,-0.08977808058261871,0.2872016131877899,0.582504153251648,-0.030953947454690933,0.20277294516563416,0.4849325120449066,-0.06317180395126343,0.15066903829574585,0.4196351170539856,-0.08749108016490936,0.11060553789138794,0.3552466332912445,-0.10567706823348999,palm
0.5585876703262329,0.9065508842468262,1.0430031807118212e-06,0.6907179951667786,0.7969843149185181,-0.09239362925291061,0.776428759098053,0.6125473976135254,-0.10828913003206253,0.8327152729034424,0.4702957272529602,-0.11577530205249786,0.8995553851127625,0.37472307682037354,-0.1203024685382843,0.5747236013412476,0.4566316306591034,-0.031970757991075516,0.5766785144805908,0.2883557677268982,-0.05141783878207207,0.5700475573539734,0.1857926845550537,-0.0765867754817009,0.5588871240615845,0.10149571299552917,-0.1012834683060646,0.45870769023895264,0.46424898505210876,-0.02015175111591816,0.41186773777008057,0.2904810905456543,-0.027638820931315422,0.38752973079681396,0.18052753806114197,-0.05433619022369385,0.3653581738471985,0.09482035040855408,-0.08112892508506775,0.3687473237514496,0.5102275013923645,-0.022718094289302826,0.3130151927471161,0.35495904088020325,-0.04283227398991585,0.2948284149169922,0.2598147988319397,-0.07516176253557205,0.2793288230895996,0.1767338514328003,-0.10381317883729935,0.294542133808136,0.585858166217804,-0.03665046766400337,0.20782199501991272,0.48883911967277527,-0.07125228643417358,0.15528255701065063,0.42203807830810547,-0.09703251719474792,0.11580422520637512,0.3567058742046356,-0.11637645959854126,palm
0.5603599548339844,0.9091960191726685,1.026204472509562e-06,0.6885831356048584,0.7962344884872437,-0.09118043631315231,0.7734125852584839,0.6169755458831787,-0.10946200042963028,0.8310667276382446,0.4769589602947235,-0.1202571839094162,0.8957147598266602,0.3790000379085541,-0.12836739420890808,0.5724162459373474,0.45948562026023865,-0.03494078293442726,0.5736275911331177,0.2934848666191101,-0.05786826089024544,0.5685983896255493,0.1921515166759491,-0.08499044179916382,0.5592665076255798,0.10799837112426758,-0.11081798374652863,0.4572194814682007,0.46735209226608276,-0.02542169578373432,0.40619972348213196,0.2940516471862793,-0.037771038711071014,0.3809961676597595,0.1838858425617218,-0.06628020852804184,0.3579005300998688,0.09761083126068115,-0.09395477920770645,0.3666273057460785,0.513771653175354,-0.03015563264489174,0.3068696856498718,0.35653170943260193,-0.05594124272465706,0.2870091497898102,0.26182952523231506,-0.0894731655716896,0.2694839835166931,0.1794438660144806,-0.11784517765045166,0.2927696704864502,0.5895508527755737,-0.04584118351340294,0.20388072729110718,0.4903152883052826,-0.08567481487989426,0.14864757657051086,0.4223165214061737,-0.11355691403150558,0.10487142205238342,0.3557237982749939,-0.13351140916347504,palm
0.5604432821273804,0.9097108244895935,9.821383173402864e-07,0.689743161201477,0.7972069382667542,-0.09095273911952972,0.7756513953208923,0.6164025068283081,-0.10815397650003433,0.8309296369552612,0.47542691230773926,-0.11766359210014343,0.8959012031555176,0.37921077013015747,-0.12465597689151764,0.574185848236084,0.4591456651687622,-0.035802267491817474,0.5749009251594543,0.2932928800582886,-0.05861498787999153,0.5696983933448792,0.1930924355983734,-0.0862342044711113,0.5599513649940491,0.10921475291252136,-0.11280034482479095,0.4594138264656067,0.46734729409217834,-0.026028437539935112,0.40813928842544556,0.29581332206726074,-0.03898899629712105,0.38281577825546265,0.18640592694282532,-0.06910547614097595,0.3588767647743225,0.10009926557540894,-0.09847992658615112,0.36869025230407715,0.5140561461448669,-0.030304953455924988,0.3098369240760803,0.35797154903411865,-0.05653386563062668,0.28990036249160767,0.2642829418182373,-0.09178370982408524,0.2714041769504547,0.18245208263397217,-0.12182630598545074,0.2943222224712372,0.589598536491394,-0.04535900801420212,0.20611107349395752,0.491047739982605,-0.08544029295444489,0.15148386359214783,0.42425408959388733,-0.11432336270809174,0.10759738087654114,0.35852575302124023,-0.13546203076839447,palm
0.5440911054611206,0.903266429901123,1.0596131687634625e-06,0.6800801753997803,0.7919716835021973,-0.09624192118644714,0.7719709873199463,0.6104728579521179,-0.11324182152748108,0.8316009640693665,0.4693262279033661,-0.12168595939874649,0.8987740874290466,0.3706951439380646,-0.12710486352443695,0.5675775408744812,0.4554489254951477,-0.02536081336438656,0.5669713020324707,0.2904302477836609,-0.04280858114361763,0.5608577132225037,0.1902521252632141,-0.0674896314740181,0.5508012175559998,0.10789772868156433,-0.09178658574819565,0.4528948664665222,0.4628085196018219,-0.011244935914874077,0.40778419375419617,0.29107537865638733,-0.015126736834645271,0.38673239946365356,0.1859053075313568,-0.040160682052373886,0.3678038716316223,0.1034902036190033,-0.06584256887435913,0.3627118468284607,0.5068876147270203,-0.012677911669015884,0.3118561804294586,0.3559145927429199,-0.029419610276818275,0.2976146936416626,0.2633821368217468,-0.05965721234679222,0.2856791615486145,0.18103572726249695,-0.0870063528418541,0.2870727479457855,0.5795594453811646,-0.0262029767036438,0.20600882172584534,0.48353633284568787,-0.05710885673761368,0.15668907761573792,0.4178672134876251,-0.08033208549022675,0.11861974000930786,0.35307416319847107,-0.09823231399059296,palm
0.5714338421821594,0.9147359728813171,1.0617403631840716e-06,0.6975784301757812,0.7968900799751282,-0.0890703946352005,0.7816177606582642,0.6144545078277588,-0.10783711820840836,0.839305579662323,0.47148972749710083,-0.11914844065904617,0.9072242975234985,0.37514618039131165,-0.12778155505657196,0.5759199857711792,0.4571755826473236,-0.03502655401825905,0.5768376588821411,0.2904471457004547,-0.06009526923298836,0.5712199807167053,0.1869828701019287,-0.09038925915956497,0.5619136691093445,0.09961888194084167,-0.11914036422967911,0.46254706382751465,0.46581774950027466,-0.027410458773374557,0.41205400228500366,0.29510995745658875,-0.044299013912677765,0.3854130804538727,0.1825869381427765,-0.07830587774515152,0.3605172038078308,0.09287416934967041,-0.1100350022315979,0.3726324141025543,0.5129535794258118,-0.03341427072882652,0.3136097490787506,0.3569315969944,-0.06248609349131584,0.2946398854255676,0.2610555589199066,-0.09888295829296112,0.2761191129684448,0.17813652753829956,-0.12920621037483215,0.29845133423805237,0.5903990864753723,-0.04992661625146866,0.2071089744567871,0.4908290207386017,-0.0921640396118164,0.1501743495464325,0.42224669456481934,-0.12151529639959335,0.10378122329711914,0.35379329323768616,-0.14231529831886292,palm
0.5521899461746216,0.9065260291099548,1.163431647910329e-06,0.6825322508811951,0.7933040857315063,-0.09770242124795914,0.7696690559387207,0.6149086952209473,-0.11776642501354218,0.830590009689331,0.4735478460788727,-0.12936022877693176,0.8990240097045898,0.3736460506916046,-0.13748465478420258,0.5673906803131104,0.45517241954803467,-0.024592924863100052,0.5657330751419067,0.28850987553596497,-0.04100611060857773,0.5587553381919861,0.1871405839920044,-0.06496637314558029,0.5475539565086365,0.10436645150184631,-0.08856168389320374,0.45395931601524353,0.4642604887485504,-0.010141675360500813,0.40667903423309326,0.2916754484176636,-0.012147721834480762,0.3830465078353882,0.1829921305179596,-0.03561137989163399,0.3609287142753601,0.0969569981098175,-0.060071635991334915,0.36467039585113525,0.5097159147262573,-0.011562159284949303,0.31151098012924194,0.35521364212036133,-0.028374144807457924,0.2941698729991913,0.2619181275367737,-0.05906439200043678,0.27691924571990967,0.17947617173194885,-0.08626808226108551,0.29012009501457214,0.58323073387146,-0.025176146999001503,0.20860126614570618,0.4857083261013031,-0.057281315326690674,0.1571170687675476,0.42069011926651,-0.08160548657178879,0.11540743708610535,0.3570450246334076,-0.09973157197237015,palm
0.55522221326828,0.9041100740432739,9.720115485833958e-07,0.6871065497398376,0.7963237762451172,-0.09090616554021835,0.7760641574859619,0.6143617630004883,-0.1067749634385109,0.8325040340423584,0.47271108627319336,-0.11453728377819061,0.9006591439247131,0.3767091631889343,-0.12010619044303894,0.5767197608947754,0.45604580640792847,-0.03568299859762192,0.5808879733085632,0.2888849377632141,-0.05708593130111694,0.576097846031189,0.1882704198360443,-0.08362576365470886,0.5664058923721313,0.10413458943367004,-0.10984911769628525,0.46070462465286255,0.4634866714477539,-0.025836629793047905,0.4131293296813965,0.2907640039920807,-0.03787686675786972,0.3891248106956482,0.18127736449241638,-0.06793434172868729,0.36649954319000244,0.09448409080505371,-0.09792237728834152,0.36874920129776,0.5097458958625793,-0.029993494972586632,0.3135867416858673,0.35342171788215637,-0.056028708815574646,0.2957010567188263,0.258777916431427,-0.09204535186290741,0.27997925877571106,0.1749860644340515,-0.12325285375118256,0.292379766702652,0.5850018858909607,-0.044816385954618454,0.20532000064849854,0.4852958023548126,-0.08573085814714432,0.15093442797660828,0.416584849357605,-0.11580658704042435,0.10891658067703247,0.34778112173080444,-0.13834555447101593,palm
0.5509871244430542,0.9119479060173035,1.0002496537708794e-06,0.6838513612747192,0.804901123046875,-0.0915725901722908,0.7736301422119141,0.6242358088493347,-0.10907163470983505,0.8336151838302612,0.4845679998397827,-0.11858223378658295,0.9014232158660889,0.3882156312465668,-0.12589655816555023,0.5780678987503052,0.462120920419693,-0.03812159597873688,0.5823413729667664,0.29399603605270386,-0.060902006924152374,0.5780414342880249,0.19162717461585999,-0.08807428926229477,0.5687066316604614,0.1064777672290802,-0.11466554552316666,0.46217313408851624,0.46835654973983765,-0.029054485261440277,0.41629981994628906,0.29445943236351013,-0.042292993515729904,0.39307713508605957,0.1836022436618805,-0.07244113832712173,0.37040889263153076,0.09565401077270508,-0.10203047096729279,0.36989736557006836,0.5142889618873596,-0.034072332084178925,0.3151299059391022,0.3563010096549988,-0.06181339919567108,0.29714953899383545,0.26041582226753235,-0.09854796528816223,0.28065386414527893,0.17537981271743774,-0.1298084706068039,0.29340943694114685,0.5901171565055847,-0.04975276440382004,0.207164466381073,0.48950284719467163,-0.09302450716495514,0.15259510278701782,0.42032676935195923,-0.12403321266174316,0.10979422926902771,0.3511124849319458,-0.14672018587589264,palm
0.5407775640487671,0.9044824242591858,1.0822595868376084e-06,0.6750986576080322,0.7889159321784973,-0.09640558063983917,0.7668125629425049,0.6115806102752686,-0.1159951388835907,0.8313491344451904,0.47119852900505066,-0.12748245894908905,0.8998621702194214,0.3714529275894165,-0.13594917953014374,0.5651323795318604,0.4520210921764374,-0.02348240464925766,0.565277636051178,0.28759366273880005,-0.04032135382294655,0.560265064239502,0.18800747394561768,-0.06487599015235901,0.55073481798172,0.10568380355834961,-0.08913256973028183,0.4521051049232483,0.4603036046028137,-0.010046358220279217,0.4081891179084778,0.28803402185440063,-0.012454468756914139,0.38765859603881836,0.18482789397239685,-0.03607157617807388,0.369468092918396,0.10292497277259827,-0.060966480523347855,0.36162257194519043,0.5046335458755493,-0.012396941892802715,0.31178149580955505,0.3521476984024048,-0.02817166969180107,0.29902124404907227,0.2595686912536621,-0.05712243542075157,0.28847694396972656,0.17681220173835754,-0.08385398983955383,0.28477999567985535,0.5776234269142151,-0.02694026753306389,0.20555245876312256,0.478564977645874,-0.05678160488605499,0.15826210379600525,0.412017285823822,-0.07841797918081284,0.12125459313392639,0.3468409776687622,-0.09540659934282303,palm
0.5497390031814575,0.9155837297439575,9.946232921720366e-07,0.6808159351348877,0.8074455261230469,-0.09030631184577942,0.7722792029380798,0.6256328225135803,-0.10686267167329788,0.8334345817565918,0.4847337603569031,-0.1157020777463913,0.902125358581543,0.3904743790626526,-0.1222294494509697,0.5775274634361267,0.46034008264541626,-0.035752471536397934,0.5848038196563721,0.29376956820487976,-0.05753057822585106,0.58223557472229,0.1906258761882782,-0.08449558168649673,0.574449896812439,0.10459262132644653,-0.11144539713859558,0.46037960052490234,0.4655434489250183,-0.02727651596069336,0.4133949875831604,0.29207438230514526,-0.04161800816655159,0.38903507590293884,0.17959290742874146,-0.07284193485975266,0.36543500423431396,0.09018701314926147,-0.10313732177019119,0.3671383261680603,0.5111544132232666,-0.03279783949255943,0.31214237213134766,0.35261180996894836,-0.06221776455640793,0.2949109971523285,0.25517508387565613,-0.10046549141407013,0.27833181619644165,0.16940736770629883,-0.13249455392360687,0.290131151676178,0.5870490074157715,-0.048747118562459946,0.20288479328155518,0.484873503446579,-0.09400662034749985,0.14691001176834106,0.41334229707717896,-0.12707237899303436,0.10316735506057739,0.3416925072669983,-0.1509525179862976,palm
0.5535207390785217,0.9157493114471436,9.867925427897717e-07,0.6831163763999939,0.8071909546852112,-0.08975433558225632,0.7745939493179321,0.626950204372406,-0.10747935622930527,0.8371421694755554,0.48692482709884644,-0.11772014945745468,0.9037009477615356,0.3897583484649658,-0.12593868374824524,0.5787706971168518,0.46143200993537903,-0.039344560354948044,0.5850955843925476,0.29400867223739624,-0.06251607835292816,0.5832992792129517,0.19147473573684692,-0.09008672833442688,0.5762611031532288,0.10553309321403503,-0.11749787628650665,0.4627952575683594,0.46753010153770447,-0.0324249304831028,0.4150473475456238,0.29388612508773804,-0.04853728786110878,0.39055848121643066,0.18101072311401367,-0.08100850135087967,0.3667426109313965,0.09093096852302551,-0.1126013770699501,0.3696550130844116,0.513586163520813,-0.03923763707280159,0.3155924677848816,0.3534570038318634,-0.07050438225269318,0.29812949895858765,0.2557702660560608,-0.10976891964673996,0.28119149804115295,0.169577956199646,-0.14266255497932434,0.2924046814441681,0.5896967053413391,-0.056305501610040665,0.20553374290466309,0.4864005148410797,-0.1037464514374733,0.14903363585472107,0.4142036437988281,-0.13807082176208496,0.10387402772903442,0.34209495782852173,-0.16290532052516937,palm
0.5359541177749634,0.9032766222953796,1.1557982588783489e-06,0.6748874187469482,0.7868825197219849,-0.09912196546792984,0.7668437957763672,0.6100414991378784,-0.11871276795864105,0.8325228691101074,0.46959787607192993,-0.13027915358543396,0.9002379179000854,0.36635822057724,-0.13837629556655884,0.5644689798355103,0.4495261609554291,-0.015522820875048637,0.5652120113372803,0.28351303935050964,-0.02769252099096775,0.5607806444168091,0.18388447165489197,-0.049000147730112076,0.5500736236572266,0.1024678647518158,-0.07076293975114822,0.4516747295856476,0.45779794454574585,0.0005328004481270909,0.4088361859321594,0.2860413193702698,0.004146999679505825,0.3875834345817566,0.18171268701553345,-0.01575818657875061,0.36776503920555115,0.10065540671348572,-0.037662483751773834,0.36131706833839417,0.501888632774353,-0.00022695460938848555,0.3130280375480652,0.34875330328941345,-0.010686040855944157,0.3003250062465668,0.2552984356880188,-0.03655758872628212,0.28865525126457214,0.17296528816223145,-0.06117226555943489,0.2846375107765198,0.5740382075309753,-0.01394836325198412,0.20447275042533875,0.47624245285987854,-0.04096275568008423,0.15494728088378906,0.4095627963542938,-0.0614459402859211,0.11597299575805664,0.34567272663116455,-0.0771709457039833,palm
0.5468082427978516,0.9152696132659912,9.762450190464733e-07,0.6794471144676208,0.8075688481330872,-0.09030719101428986,0.7725032567977905,0.6257930994033813,-0.10721788555383682,0.8349387049674988,0.4845212399959564,-0.11619030684232712,0.9030828475952148,0.38869112730026245,-0.12305368483066559,0.5764383673667908,0.46157851815223694,-0.03807786852121353,0.5829688906669617,0.2946939468383789,-0.06128710135817528,0.5783412456512451,0.1918850839138031,-0.08877282589673996,0.5687241554260254,0.10637593269348145,-0.1157463788986206,0.4587703049182892,0.4672161042690277,-0.029972821474075317,0.4126168489456177,0.2914239168167114,-0.045217711478471756,0.38822850584983826,0.17794668674468994,-0.07651156187057495,0.36519744992256165,0.0880632996559143,-0.10697054862976074,0.36481884121894836,0.5131757259368896,-0.03577929362654686,0.31139352917671204,0.35282066464424133,-0.06545674800872803,0.29469823837280273,0.25375837087631226,-0.10322044789791107,0.27963003516197205,0.16699734330177307,-0.1351240575313568,0.2871410548686981,0.5888257026672363,-0.05196613818407059,0.20022818446159363,0.48592647910118103,-0.09640547633171082,0.14602339267730713,0.41283637285232544,-0.12852159142494202,0.10533607006072998,0.3400992751121521,-0.15207339823246002,palm
0.5474029779434204,0.911668062210083,9.91791807791742e-07,0.6804723739624023,0.8027961254119873,-0.09113731235265732,0.7731624841690063,0.6240496039390564,-0.10845926403999329,0.8362083435058594,0.4843631386756897,-0.11810314655303955,0.9048032164573669,0.387784481048584,-0.1255285143852234,0.5773470401763916,0.4589553773403168,-0.03307241201400757,0.5819298624992371,0.2920277714729309,-0.053659796714782715,0.5755398273468018,0.18950346112251282,-0.08017149567604065,0.5637150406837463,0.1041841208934784,-0.10684837400913239,0.46029984951019287,0.4652623236179352,-0.02450188435614109,0.41344988346099854,0.29123952984809875,-0.0369100384414196,0.3886893093585968,0.17946305871009827,-0.06791189312934875,0.36553719639778137,0.09013175964355469,-0.09859663248062134,0.3666559159755707,0.5110859274864197,-0.0302312970161438,0.31316131353378296,0.35232803225517273,-0.0579778328537941,0.2959822416305542,0.25534752011299133,-0.09549418836832047,0.28010839223861694,0.16897472739219666,-0.12749503552913666,0.2886459231376648,0.5861582159996033,-0.046620309352874756,0.2029062807559967,0.4830459952354431,-0.09022805839776993,0.14859509468078613,0.4108193814754486,-0.1222459077835083,0.1068379282951355,0.33811911940574646,-0.14584460854530334,palm
0.5504763722419739,0.9132376313209534,9.835463288254687e-07,0.6850425004959106,0.8045337200164795,-0.09114991873502731,0.7767693400382996,0.6249709129333496,-0.10846468806266785,0.8388767242431641,0.48584097623825073,-0.11837822198867798,0.9073525071144104,0.3905048370361328,-0.1261925995349884,0.5798901915550232,0.4598323404788971,-0.033718008548021317,0.5844715237617493,0.2929529547691345,-0.055296409875154495,0.5783359408378601,0.19000691175460815,-0.08198245614767075,0.566544234752655,0.10534834861755371,-0.10865394026041031,0.46211564540863037,0.4664631187915802,-0.025522584095597267,0.4134252369403839,0.29289013147354126,-0.03950376436114311,0.3880425691604614,0.1814749538898468,-0.07080382108688354,0.36462897062301636,0.09243148565292358,-0.10125040262937546,0.3684810400009155,0.513080358505249,-0.03170062601566315,0.3127942383289337,0.35447096824645996,-0.0614798367023468,0.29554370045661926,0.2573116421699524,-0.09934007376432419,0.2801889181137085,0.1713242530822754,-0.13100363314151764,0.2910066246986389,0.5889205932617188,-0.048462070524692535,0.20182737708091736,0.4857098460197449,-0.09475626796483994,0.1460886299610138,0.4125464856624603,-0.12803786993026733,0.10367792844772339,0.33938854932785034,-0.15190696716308594,palm
0.5522013902664185,0.9115378856658936,9.671867928773281e-07,0.6849825382232666,0.8015807867050171,-0.0871957391500473,0.7758255004882812,0.621836245059967,-0.10247044265270233,0.8360865116119385,0.4831240177154541,-0.11053463071584702,0.9007295966148376,0.3871297836303711,-0.11658941954374313,0.5769616365432739,0.457914799451828,-0.034200627356767654,0.5815556645393372,0.2896656394004822,-0.05503186583518982,0.5757745504379272,0.1869293451309204,-0.08041876554489136,0.5645585060119629,0.10190063714981079,-0.10594646632671356,0.4601817727088928,0.46534162759780884,-0.027309533208608627,0.41138210892677307,0.2892051637172699,-0.04101581871509552,0.3857932686805725,0.17714768648147583,-0.07118052244186401,0.36188292503356934,0.08809345960617065,-0.10063862800598145,0.36732983589172363,0.5120199918746948,-0.03409150242805481,0.3106796145439148,0.35216471552848816,-0.06331431120634079,0.2929829955101013,0.25442206859588623,-0.10041303187608719,0.2771049737930298,0.16846343874931335,-0.13149379193782806,0.290229856967926,0.5879722833633423,-0.051000602543354034,0.20198196172714233,0.48483434319496155,-0.09604272246360779,0.14643487334251404,0.4125194251537323,-0.1282246857881546,0.10380882024765015,0.34015214443206787,-0.15142393112182617,palm
0.4589284062385559,0.9346288442611694,1.0197795745625626e-06,0.6438019871711731,0.8552753329277039,-0.07695155590772629,0.7945224642753601,0.7315257787704468,-0.08802871406078339,0.8999954462051392,0.6117279529571533,-0.09548461437225342,0.8771470785140991,0.5162679553031921,-0.10278556495904922,0.6459985971450806,0.5194669961929321,-0.01928885281085968,0.7077324390411377,0.35635435581207275,-0.04536609724164009,0.7287628650665283,0.2628565728664398,-0.07898597419261932,0.7368127107620239,0.18203043937683105,-0.11002806574106216,0.5112725496292114,0.49213606119155884,-0.02259986847639084,0.5222432613372803,0.2989189326763153,-0.04813117906451225,0.5251803398132324,0.179062157869339,-0.09598709642887115,0.5152763724327087,0.0816088318824768,-0.13752435147762299,0.38372477889060974,0.5098348259925842,-0.03805654123425484,0.34543079137802124,0.3308457136154175,-0.07707314938306808,0.3331504166126251,0.21822237968444824,-0.13232547044754028,0.3223385214805603,0.12325805425643921,-0.1760585457086563,0.26457464694976807,0.5598320960998535,-0.06230323389172554,0.19100821018218994,0.43120497465133667,-0.11167910695075989,0.1418914794921875,0.3443349599838257,-0.1515757143497467,0.11188679933547974,0.2651593089103699,-0.18159250915050507,palm
0.45458897948265076,0.9355974793434143,9.968207450583577e-07,0.6439810991287231,0.8570228219032288,-0.07396146655082703,0.7976653575897217,0.7326561212539673,-0.0828881487250328,0.90236496925354,0.6104732155799866,-0.08837686479091644,0.8694936037063599,0.5178037285804749,-0.09413253515958786,0.6434332728385925,0.5201613306999207,-0.01661618798971176,0.705327033996582,0.35675686597824097,-0.0412052720785141,0.7260711789131165,0.26426079869270325,-0.07446768879890442,0.7342048287391663,0.18404820561408997,-0.1056567057967186,0.5068392753601074,0.493943989276886,-0.02058410830795765,0.5169478058815002,0.2997061610221863,-0.04570596665143967,0.5206103324890137,0.17976152896881104,-0.09484432637691498,0.5114282369613647,0.08227187395095825,-0.13779233396053314,0.3780796229839325,0.5125513076782227,-0.03608609363436699,0.34046778082847595,0.33377474546432495,-0.07423112541437149,0.3304942846298218,0.22065195441246033,-0.13069206476211548,0.3220924735069275,0.12594947218894958,-0.175619438290596,0.25867289304733276,0.562818706035614,-0.0599520243704319,0.18592074513435364,0.43454569578170776,-0.10830657184123993,0.13878005743026733,0.3469107747077942,-0.14827032387256622,0.11113691329956055,0.26746729016304016,-0.17865733802318573,palm
0.47098082304000854,0.941964328289032,9.797424809221411e-07,0.6538315415382385,0.8608703017234802,-0.0688675045967102,0.801531195640564,0.7319240570068359,-0.07692559063434601,0.9079716801643372,0.6123219728469849,-0.08287958055734634,0.8657447099685669,0.5295212268829346,-0.08927508443593979,0.652350902557373,0.5237484574317932,-0.017240038141608238,0.711531400680542,0.3595319092273712,-0.04532521963119507,0.731610894203186,0.265370637178421,-0.08097673207521439,0.7389309406280518,0.18327894806861877,-0.11418315768241882,0.5172900557518005,0.49744659662246704,-0.025817833840847015,0.527138352394104,0.30274567008018494,-0.05601723492145538,0.5301992297172546,0.1811482310295105,-0.10722663998603821,0.5196703672409058,0.0807141661643982,-0.15108753740787506,0.3890533149242401,0.516075849533081,-0.045474715530872345,0.3456427752971649,0.336201936006546,-0.08820269256830215,0.33220672607421875,0.22106054425239563,-0.14635004103183746,0.3196713328361511,0.12375324964523315,-0.19173401594161987,0.26947054266929626,0.5667416453361511,-0.0731329545378685,0.19320935010910034,0.4362054467201233,-0.12414532899856567,0.14277762174606323,0.3470475971698761,-0.16548550128936768,0.11205381155014038,0.2655199468135834,-0.1971239596605301,palm
0.4713031053543091,0.9382610321044922,9.29781549530162e-07,0.6552055478096008,0.8599690198898315,-0.07062678039073944,0.8019058108329773,0.7315481901168823,-0.0793689414858818,0.9082452058792114,0.612825870513916,-0.08526791632175446,0.8731976747512817,0.5260496735572815,-0.09163278341293335,0.6512866020202637,0.5235514640808105,-0.023677829653024673,0.7102936506271362,0.357258677482605,-0.052799638360738754,0.7324889302253723,0.2618660032749176,-0.08741297572851181,0.7418835163116455,0.17906618118286133,-0.11945950239896774,0.5160278677940369,0.49517980217933655,-0.030030690133571625,0.5248816609382629,0.2998599410057068,-0.06105176731944084,0.5282752513885498,0.17882511019706726,-0.10952884703874588,0.5189606547355652,0.07926976680755615,-0.15126219391822815,0.38856786489486694,0.5115938186645508,-0.04746698960661888,0.34583503007888794,0.33175426721572876,-0.0891326367855072,0.3333919644355774,0.21789687871932983,-0.14397498965263367,0.32233935594558716,0.12162965536117554,-0.18742023408412933,0.269826203584671,0.5604168176651001,-0.07316578179597855,0.19553595781326294,0.43019261956214905,-0.12294206768274307,0.14662683010101318,0.34203821420669556,-0.16297246515750885,0.1158788800239563,0.2623034417629242,-0.19380205869674683,palm
